name,name_ES
"""transmembrane protein 145 isoform 2 precursor""",proteína transmembrana 145 isoforma 2 precursor
"""kinetochore protein Spc24 isoform 2""",kinetochore proteína Spc24 isoformo 2
"""heat shock protein beta-6""",estrés oxidativo proteína esfuerzo beta-6
"""rho GTPase-activating protein 33 isoform 2""",rho GTPasa-citizando proteína 33 isoform 2
"""serine/threonine-protein kinase D1 isoform 1""",serina/trifinopeptidasa D1 isoformo 1
"""serine--tRNA ligase, mitochondrial isoform a precursor""","serina--tRNA ligasa, isoforma mitocondrial precursor"
"""serine/threonine-protein phosphatase 4 regulatory subunit 2 isoform 5""",serine/tenión-proteína fosfatasa 4 reguladora subunidad 2 isoform 5
"""stabilizer of axonemal microtubules 1 isoform b""",estabilidad de microtúbulos axonemáticos tipo 1 isoformas B
"""dead end protein homolog 1""",proteína adyacente al muñeco 1 falso
"""coiled-coil domain-containing protein 116 isoform 2""",coiled-coil dominio conteniendo proteína 116 isoformo 2
"""TBC1 domain family member 21 isoform 2""",TBC1 dominio familiar de miembros variables 21 corte Isoformas dos
"""zinc finger protein 679""",zinc finger proteína 679
"""testis-expressed protein 47""",testis-expresado proteína de 47
"""centrosomal protein CEP57L1 isoform 1""",centrosomal proteína CEP57L1 isoformo 1
"""semaphorin-4C precursor""",semoforo-4C precursores
"""CLOCK-interacting pacemaker""",c clock-interaccionante pacemaker
"""activating molecule in BECN1-regulated autophagy protein 1 isoform 3""",activando molécula en proteino regulador de autofagia BECN1 isoform 3 del régimen BECNA
"""transient receptor potential cation channel subfamily V member 5""",transiente receptor potencial cationico subfamilia V miembro 5
"""182 kDa tankyrase-1-binding protein""",los 182 kDa tankyrase-1-binding proteína
"""activated CDC42 kinase 1 isoform 3""",activado el kinase CDC42 isoform 3
"""CD40 ligand""",Cáncido de CD40
"""myristoylated alanine-rich C-kinase substrate""",mirostoyaladaínarica C-kinasa substrato rico en alanos
"""histone H1t""",histona H1t
"""dolichyl-diphosphooligosaccharide--protein glycosyltransferase 48 kDa subunit precursor""",dolichyl-diphosphooligosaccharide--proteína transferasa de glucosiloactivadores 48 kDa subunidades precuela
"""zinc finger protein 765 isoform 1""",zincfingerprotein 765isoformato 1
"""protein phosphatase 1 regulatory subunit 12C isoform b""",proteína fosfatoasomatasa 1 reguladora subunidaria 12C isoforma B
"""serine/threonine-protein kinase D2 isoform A""",serine/theta dehidratoquimeras-D2 isoforma A
"""ubiquitin-like protein 5""",ubiñucleo similar al proteína de ubi­quitación 5
"""small integral membrane protein 3""",membano integral membranoso 3
"""uncharacterized protein KIAA0895-like isoform 1""",un caracterizado proteína KIAA0895-Likeisoformo 1
"""tetratricopeptide repeat protein 4 isoform 1""",tetratricopeptide repeat protein 4 isoform 1
"""probable G-protein coupled receptor 75""",receptor g-proteínico ligado a proteína G probable 75
"""bifunctional heparan sulfate N-deacetylase/N-sulfotransferase 3""",funcionalidad multifuncional heparán sulfato desacetilada/N-fosfatasa N-sulfotransferasa 3
"""sialin isoform 1""",sialin isoform 1
"""FAS-associated death domain protein""",FAS asociado dominio proteico
"""tyrosine-protein phosphatase non-receptor type 5 isoform b""","tyrosineproteínaspasificaciónnonspecificade receptor tipo 5isoformab

Note: I've only provided the translation of the text, without any additional information or context. If you'd like me to help with anything else, please let me know."
"""serine/threonine-protein kinase PAK 1 isoform 1""",serine/threonine-proteína kinase PAK 1 isoformo 1
"""heterogeneous nuclear ribonucleoprotein A0""",heterogéneo núcleo ribonucleoproteína A0
"""eukaryotic translation initiation factor 4E transporter isoform a""",Eukaryotico transportador de transporte del factor de inicio de traducción 4Eisoformas A
"""paired mesoderm homeobox protein 1 isoform pmx-1a""",pareido mesodermo homeóxico proteína 1 isóformo pmx-1a
"""replication protein A 30 kDa subunit""",re replicación proteína A 30 kilodámas de subunidades
"""aminoacyl tRNA synthase complex-interacting multifunctional protein 2 isoform a""",aminoacyl tRNA sintasa complejo interactivo multifuncional proteína 2 isoforma
"""ephrin-B2 isoform 1 precursor""",ephirinB2 isoform 1 precursor
"""ephrin-A3 precursor""",epitrín-A3 precursor
"""hexokinase-3""",hexokinase-3
"""azurocidin preproprotein""",azurocidina prefiproteína
"""N-terminal Xaa-Pro-Lys N-methyltransferase 2""",nitrilon xá-pro-lys n-metil transferasa 2
"""tumor protein 63 isoform 2""",tumor protein 63 isoform 2
"""zinc finger X-linked protein ZXDA""",Zinc finger Xlinked proteína ZXDA
"""SNW domain-containing protein 1 isoform 1""",SNW dominio contenido por proteína 1 isóformos 1
"""low-density lipoprotein receptor-related protein 2 precursor""",low-density lipoprotein receptor-related protein 2 precursor
"""basement membrane-specific heparan sulfate proteoglycan core protein isoform a precursor""",basement membrana específica proteoglicana de suporte heparán-sulfato proteico core isoformo precursoso
"""polycystin-1 isoform 2 precursor""",polícistoide-1 isoformo 2 procesador predisor
"""protein kinase C theta type isoform 2""",proteína kinase C theta tipo isoformo 2
"""golgin subfamily A member 7B""",golgin subfamilia miembro 7B
"""catalase""",catalaza
"""cadherin-related family member 4 precursor""",caderina relacionada familiar 4 precursores
"""V-type proton ATPase 116 kDa subunit a isoform 4""",V tipo proton ATPasa de 116 kilodálasios subunidades isoformas 4
"""RAF proto-oncogene serine/threonine-protein kinase isoform b""",RAF proto-oncogene serine/threonine-protein kinase isoform b
"""jupiter microtubule associated homolog 2""",jupiter microtubulo asociado homológieo 2
"""complement factor B preproprotein""",complement factor B preproprotein
"""protocadherin Fat 1 precursor""",protocadherin Fat 1 precursor
"""fibroblast growth factor-binding protein 1 precursor""",fibroblast crecimiento factor binding proteína 1 precursor
"""enhancer of filamentation 1 isoform 3""",enancurador de filamentación 1 isoforma 3
"""dual specificity mitogen-activated protein kinase kinase 1""",dual especificidad mitógeno activado proteína quinasa kinasa 1
"""uncharacterized protein C10orf120""",unprocesado proteína C10orf120
"""SH2 domain-containing protein 4B isoform 2""",SH2 domain-containing protein 4B isoform 2
"""protein CMSS1 isoform 2""",proteína CMSS1 isoformo 2
"""ras GTPase-activating-like protein IQGAP1""",ras GTPasa-cicione IqGAP1
"""STAGA complex 65 subunit gamma isoform a""",Staga complex 65 subunit gamma isoform a
"""arylsulfatase F precursor""",arilosulfatasa F precursoral
"""echinoderm microtubule-associated protein-like 6""",echinoderm microtubule-associated protein-like 6
"""F-BAR and double SH3 domains protein 2""",FBAR y dominios de SH3 doble proteína 2
"""protein unc-45 homolog B isoform 2""",proteínaUnc-45 homólogo B isoformo 2
"""signal recognition particle 54 kDa protein isoform X2""",signalfactor 54 kilodimasas proteína isoformas x2
"""cysteine-rich protein 1""",cisteína rica en proteínas
"""inositol 1,4,5-trisphosphate receptor-interacting protein-like 1 isoform 2""","inositol 1,4,5-trisphosphate receptor-interacting protein como 1 isoformos 2"
"""XIAP-associated factor 1 isoform 1""",Isóformos asociados con la factoría XIAP
"""casein kinase I isoform epsilon""",casino kinasa I isoamor epsilon
"""steroidogenic acute regulatory protein, mitochondrial""",esteroidogenic acútico regulador de protéínas mitocondriales
"""aldehyde oxidase""",aldea de oxido
"""E3 ubiquitin-protein ligase Praja-1 isoform b""",E3 ubiquitinproteína ligaza Praja-1 isoform b
"""leucine-rich repeat-containing protein 55 precursor""",leucina contenido repetidor rico 55 proencima
"""zinc finger protein 419 isoform 1""",zinc finger protein 419 isoform 1
"""long-chain-fatty-acid--CoA ligase ACSBG2 isoform a""",long-chain-fatty-acid-CoA-ligase ACSBG2 isoform a
"""ALK and LTK ligand 2 precursor""",ALK y precursor LTK
"""UPF0472 protein C16orf72""",UPF0472 proteína C16orf72
"""periodic tryptophan protein 2 homolog""",periodica del triptofano proteína 2 homólogo
"""FAST kinase domain-containing protein 3, mitochondrial""",FAST kinase domain-containing protein 3 es un gen que se encuentra en el mitochondrion.
"""tyrosine-protein kinase BTK isoform 1""",tyrosine-proteína kinase BTK isoformo 1
"""5-hydroxytryptamine receptor 4 isoform b""",5-hidróxido tipitánico receptora tipo IV isoforma B
"""ras-related protein Rab-31""",ras-related protein Rab-31
"""ras-related protein Rab-32""",ras-RELATED PROTEIN RAB-32
"""protein patched homolog 1 isoform L""",proteína factores de transcripción homólogos 1 isoformes L
"""major intrinsically disordered NOTCH2-binding receptor 1-like""",receptor receptor receptor receptor receptor receptor receptor receptor receptor receptor receptor receptor receptor receptor receptor receptor receptor receptor receptor receptor receptor receptor receptor receptor receptor receptor receptor receptor receptor receptor receptor receptor
"""GDP-L-fucose synthase isoform 1""",GDP-L-foscófago sintasa isómorfos 1
"""aldo-keto reductase family 1 member C2 isoform 2""",aldol-keto reductasa familia 1 miembro C2 isótipo 2
"""kinesin-like protein KIF21A isoform 3""",Kinesin-aisombelike proteína KIF21A isoformo 3
"""[F-actin]-monooxygenase MICAL1 isoform 2""",F-actin monooxygenasis MICAL1 isoformo 2
"""5'-3' exoribonuclease 2 isoform 1""",5-3' exoribonuclease 2 isoforma 1
"""HLA class II histocompatibility antigen gamma chain isoform c""",HLA clase II hista compatibilidad antígeno gama cadena isoforma c
"""calcium-binding protein 5""",calciomodulador 5
"""DNA-directed DNA/RNA polymerase mu isoform 2""",DNA dirigido daRNA polimerasa mu isoformo 2
"""tumor necrosis factor receptor superfamily member 12A precursor""",tumor necrosis factor receptor superfamily member 12A precursor
"""podocin isoform 2""","""Variante de proteína isóforma 2"""
"""calcium-independent phospholipase A2-gamma isoform 1""",calcióindependiente fosfatoácido liséctico de gamma isoformas 1
"""protein disulfide isomerase CRELD2 isoform a precursor""",proteína disíndido esiométrico CRELD2 isoformo precursor
"""zinc finger protein 382 isoform 2""",zinc finger protein 382 isoform 2
"""zinc finger protein 92 isoform 3""",zincfingerproteína 92 isoforma 3
"""heat shock factor protein 2 isoform b""",factor de estres calórico proteína 2 isoformate B
"""EF-hand calcium-binding domain-containing protein 9""",Elfactor de calcioconducido dominio 9
"""glucocorticoid modulatory element-binding protein 2""",glucocorticoid modulatory element-binding protein 2
"""zinc finger protein 90""",fuerzahengueña
"""forkhead box protein M1 isoform 4""",foco de diente de cuchilla proteína M1 isoformos 4
"""protein hinderin isoform 1""",proteína inhibidora isoformas 1
"""E3 ubiquitin-protein ligase RNF180 isoform 1""",RNF180 isoform 1 es una unión de esqueleto ubiquitina proteína
"""leucine-rich repeat-containing protein 59""",leucina-rique repetente de proteína 59
"""tubulin alpha-3D chain""",tubulina alfa-3D cadena
"""probable inactive ribonuclease-like protein 12 precursor""",probable inhibidor de la ribonucleasa ligando como proteína 12 precursores
"""transmembrane protein 144""",proteína transmembrana 144
"""profilin-2 isoform b""",profilin-2 isoform b
"""zinc finger protein 311 isoform a""",zinc finger protein 311 isoform A
"""T-complex protein 10A homolog 1""",t-complex proteína tenso 10A homólogo 1
"""TRAF3-interacting protein 1 isoform 2""",TRAF3-interacciónando proteína 1 isoform 2
"""TBC1 domain family member 9B isoform b""",TBC1 domain familia miembro 9B isoforma b
"""centrosomal protein of 85 kDa-like isoform a""",centrosomal proteína de 85 kDa similar a isoforma
"""death domain-associated protein 6 isoform a""",death domain-associated protein 6 isoform A
"""zinc finger protein 107 isoform b""",zinc finger proteína 107 isoform b
"""fibrillin-1 preproprotein""",fibrillin-1 preproproetina
"""fibrillin-2 precursor""",fibrilin-2 precursor
"""hexokinase-4 isoform 1""",hexokinase-4 isoform 1
"""UPF0690 protein C1orf52""",UPF0690 proteína C1orf52
"""carbonic anhydrase-related protein 11 precursor""",carbónica anhidrasa relacionada proteína precuela
"""cathepsin F precursor""",cátesina F precursores
"""phosphoenolpyruvate carboxykinase, cytosolic [GTP]""",phosfenoilpurovato carbokinasa cistotica [GTP]
"""GTPase-activating protein and VPS9 domain-containing protein 1 isoform 4""",Glicoproteína activadora de fosforilación tipo GTPasa y proteína dominio- containiente de 1 isoformas 4
"""dynein regulatory complex subunit 6 isoform 2""",dynein regulador complejo subunidad 6 isoform 2
"""uncharacterized protein C1orf226 isoform 2""",uncharacterizado proteína C1orf226 isoformo 2
"""tetratricopeptide repeat protein 16 isoform 2""",tetratricopeptide repeat protein 16 isoform 2
"""signal-regulatory protein beta-2 isoform 1 precursor""",sigma-b2 transcripci243n prote243n activator 1 precursor
"""serine/threonine-protein kinase 35""",serine/threonine-proteína kinasa 35
"""BRD4-interacting chromatin-remodeling complex-associated protein-like""",BDNA interactante de la cromatina remodeladora del BRD4 asociado a proteínas similares al como se expresa
"""tetratricopeptide repeat protein 9B""",tetratricopeptide repeat proteína 9B
"""sentrin-specific protease 6 isoform 3""","señoría de la información, el siguiente traducido corresponde a

serténina-espéctico proteasa 6 isoformu 3."
"""lysophosphatidylcholine acyltransferase 2""",lysofilasofosfatoiletilcólico aciltransferasa 2
"""COP9 signalosome complex subunit 6""",COP9 señalómoto complexo subunidad 6
"""small regulatory polypeptide of amino acid response""",pequeño polímero regulatorio de aminoácidos respuesta
"""zinc finger protein 395""",zincfingerproteína 395
"""coiled-coil domain-containing protein 50 short isoform""",coiled-coil dominio-containing proteína de dominio coiled 50 isoformal breve
"""solute carrier family 22 member 9""",la familia de carter solute 22 miembros 9
"""transforming growth factor beta-2 proprotein isoform 1 precursor""",proteína factoro crecimiento transformador beta-2 isoformas propecionales precursor
"""T-cell leukemia homeobox protein 3""",Técnicas celulares linfocitoproliferantes 3
"""glutamyl-tRNA(Gln) amidotransferase subunit C, mitochondrial""","glutamilo-tRNA (Gln) amidotransferasa subunidad C, mitochondria"
"""TP53-regulated inhibitor of apoptosis 1""",Técnica de proteómica para identificar los genes TP53 en el material biológico.
"""protocadherin-17 precursor""",protocadherin-17 precursoral
"""colorectal mutant cancer protein isoform 1""",mutante protéico isoformado colorectal 1
"""insulin-like growth factor II isoform 1 preproprotein""",insulin como factor de crecimiento como II isoformas 1 preproprotéico
"""netrin receptor UNC5D isoform X9""",receptor de netrinto UCI-5D isoforma X9
"""serine/arginine-rich splicing factor 10 isoform 3""",serina/arginina-acegente factoro de estiramiento numérico 10 isoforma 3
